Port Authority:,Phone:,Fax:,800 Number:,Email:,Web Site:,Latitude:,Longitude:,UN/LOCODE:,Port Type:,Port Size:,Max Draft:,Address,Address Line 1,Address Line 2,Country,City
,,,,,,38º 23' 24'' N,-86º -9' 0'' W,,,, m,,,,United States,
,,,,,,42º 31' 12'' N,-77º -10' -11'' W,,,, m,,,,United States,
,,,,,,42º 7' 48'' N,-76º -12' 0'' W,,,, m,,,,United States,
,757 331 2357,,,,,37º 17' 7'' N,-76º 0' -50'' W,,Harbor,Small, m,"['Municipal Building', '2 Plum Street', 'Cape Charles, VA 23310', 'United States']",2 Plum Street,"Cape Charles, VA 23310",United States,
,,,,,,41º 42' 58'' N,-70º -36' -50'' W,,,, m,,,,United States,
,,,,,,35º 3' 36'' N,-98º -21' -36'' W,,,, m,,,,United States,
,,,,,,56º 38' 60'' N,-177º -40' -48'' W,,,, m,,,,United States,
,,,,,,29º 12' 36'' N,-98º -31' -48'' W,,,, m,,,,United States,
,,,,,,45º 19' 11'' N,-90º -18' -36'' W,,,, m,,,,United States,
,,,,,,40º 14' 24'' N,-111º -27' 0'' W,,,, m,,,,United States,
,,,,,,46º 17' 60'' N,-87º -34' -11'' W,,,, m,,,,United States,
,,,,,,38º 0' 0'' N,-76º -35' -24'' W,,,, m,,,,United States,
,,,,,,37º 20' 24'' N,-77º -4' -11'' W,,,, m,,,,United States,
South Carolina State Ports Authority,843-723-8651,843 577 8626,800-577-8746,scspainfo@scspa.com,www.scspa.com,32º 46' 34'' N,-79º -55' -41'' W,,Deepwater Seaport,Very Large, m,"['176 Concord Street', 'Charleston, SC 29401', 'United States']",176 Concord Street,"Charleston, SC 29401",United States,
,,,,,,45º 18' 35'' N,-85º -16' -9'' W,,Harbor,Small, m,"['Charlevoix, MI', 'United States']",,"Charlevoix, MI",United States,
,,,,,,44º 32' 60'' N,-74º -2' -24'' W,,,, m,,,,United States,
,,,,,,33º 28' 47'' N,-84º -16' -48'' W,,,, m,,,,United States,
,,,,,,32º 47' 35'' N,-79º -55' -45'' W,,,, m,,,,United States,
City of Cheboygan,,,,,,45º 38' 54'' N,-84º -28' -34'' W,,Harbor,Small, m,"['Port Office', 'Cheboygan Port, MI', 'United States']",Port Office,"Cheboygan Port, MI",United States,
,,,,,,41º 53' 7'' N,-87º -37' -1'' W,,,, m,,,,United States,
,,,,,,41º 51' 23'' N,-87º -37' -27'' W,,,, m,,,,United States,
,,,,,,35º 1' 48'' N,-97º -33' -36'' W,,,, m,,,,United States,
,,,,,,39º 6' 11'' N,-84º -30' -43'' W,,,, m,,,,United States,
Clarkston Port Authority,509 758 5272,509 758 1746,877 849 6194,portofclk@clarkston.com,www.portofclarkston.com,46º 25' 59'' N,-117º -1' -59'' W,,River Port,Small, m,"['849 Port Way', 'Clarkston, WA 99403', 'United States']",849 Port Way,"Clarkston, WA 99403",United States,
Town of Clayton,,315 686-3512,315 686-2651,,townofclayton.com,44º 14' 45'' N,-76º -3' -16'' W,,Harbor,Small, m,"['405 Riverside Drive', 'Clayton, NY 13624', 'United States']",405 Riverside Drive,"Clayton, NY 13624",United States,
,,,,,,27º 56' 54'' N,-82º -47' -43'' W,,,, m,,,,United States,
,,,,,,41º 29' 38'' N,-81º -42' -45'' W,,,, m,,,,United States,
,,,,,,34º 1' 12'' N,-83º -7' -47'' W,,,, m,,,,United States,
,,,,,,55º 12' 5'' N,-162º -42' -29'' W,,,, m,,,,United States,
,,,,,,40º 28' 11'' N,-73º -30' 0'' W,,,, m,,,,United States,
,,,,,,41º 34' 11'' N,-85º -11' -23'' W,,,, m,,,,United States,
,,,,,,37º 33' 36'' N,-104º -30' 0'' W,,,, m,,,,United States,
,,,,,,32º 28' 5'' N,-84º -59' -6'' W,,,, m,,,,United States,
Conneaut Port Authority,440-593-1300,440 593 6705,,cpaadmin@conneautportauthority.com,www.conneautportauthority.com,41º 58' 9'' N,-80º -31' -9'' W,,Seaport,Small, m,"['PO Box 218', 'Conneaut, OH 44030', 'United States']",PO Box 218,"Conneaut, OH 44030",United States,
,,,,,,41º 30' 0'' N,-85º -24' -35'' W,,,, m,,,,United States,
Coos Bay Board of Commissioners,(541) 267-7678,(541) 269-1475,,portcoos@portofcoosbay.com,www.portofcoosbay.com,43º 24' 23'' N,-124º -17' -36'' W,,Seaport,Medium, m,"['125 Central Avenue, Suite 300', 'P.O. Box 1215', 'Coos Bay, OR 97420', 'United States']",P.O. Box 1215,"Coos Bay, OR 97420",United States,
,,,,,,45º 2' 60'' N,-93º -19' -11'' W,,,, m,,,,United States,
Cordova Harbor and Port Department,907-424-6400,907-424-6446,,harbor@cityofcordova.net,www.cityofcordova.net,60º 33' 58'' N,-145º -52' -35'' W,,Harbor,Small, m,"['114 Nicholoff Way', 'Cordova, AK 99574', 'United States']",114 Nicholoff Way,"Cordova, AK 99574",United States,
Port of Corpus Christi Authority,361-882-5633,361-882-7110,800-580-7110,,www.portofcorpuschristi.com,27º 48' 0'' N,-97º -23' -44'' W,,Seaport,Large, m,"['222 Power Street', 'Corpus Christi, TX 78401', 'United States']",222 Power Street,"Corpus Christi, TX 78401",United States,
,,,,,,32º 2' 59'' N,-96º -16' -48'' W,,,, m,,,,United States,
,,,,,,33º 7' 11'' N,-87º -16' -11'' W,,,, m,,,,United States,
,,,,,,55º 28' 3'' N,-133º -6' -41'' W,,,, m,,,,United States,
Crescent City Harbor District,707 465 3535,,,,,41º 45' 0'' N,-124º -12' 0'' W,,Off-Shore Terminal,Small, m,"['101 Citizen Dock Road', 'Crescent City, CA 95531', 'United States']",101 Citizen Dock Road,"Crescent City, CA 95531",United States,
"C and H Sugar Company, Inc.",,,,http://www.chsugar.com/,,37º 35' 24'' N,-83º -2' -60'' W,,Seaport,Small, m,"['830 Loring Avenue', 'Crockett, CA 94525', 'United States']",830 Loring Avenue,"Crockett, CA 94525",United States,
,,,,,,40º 34' 59'' N,-74º -12' -45'' W,,,, m,,,,United States,
,,,,,,32º 20' 24'' N,-97º -12' -35'' W,,,, m,,,,United States,
,,,,,,34º 11' 31'' N,-84º -6' -16'' W,,,, m,,,,United States,
,,,,,,32º 46' 45'' N,-96º -48' -32'' W,,,, m,,,,United States,
,,,,,,44º 32' 60'' N,-93º -3' -36'' W,,,, m,,,,United States,
,,,,,,35º 9' 35'' N,-84º -19' -48'' W,,,, m,,,,United States,
,,,,,,40º 13' 11'' N,-89º -19' -11'' W,,,, m,,,,United States,
,,,,,,40º 31' 48'' N,-75º -1' -48'' W,,,, m,,,,United States,
,,,,,,39º 35' 10'' N,-75º -35' -52'' W,,,, m,,,,United States,
,,,,,,39º 34' 59'' N,-75º -35' -60'' W,,,, m,,,,United States,
,,,,,,40º 21' 0'' N,-86º -24' 0'' W,,,, m,,,,United States,
,,,,,,35º 32' 60'' N,-83º -1' -11'' W,,,, m,,,,United States,
,,,,,,39º 44' 20'' N,-104º -59' -4'' W,,,, m,,,,United States,
,,,,,,47º 24' 6'' N,-122º -19' -27'' W,,,, m,,,,United States,
,,,,,,29º 55' 54'' N,-90º -21' -1'' W,,,, m,,,,United States,
Port of South Louisiana,985-652-9278,985-652-9518,,info@portsl.com,www.portsl.com,29º 55' 54'' N,-90º -3' -44'' W,,River Port,Small, m,"['P.O. Box 909', '171 Belle Terre Boulevard', 'La Place, LA 70069-0909', 'United States']",171 Belle Terre Boulevard,"La Place, LA 70069-0909",United States,
,,,,,,42º 19' 50'' N,-83º -1' -51'' W,,,, m,,,,United States,
Detroit/Wayne County Port Authority,(313) 331-3842,(313) 331-5457,(800) 249-PORT,,www.portdetroit.com,42º 18' 50'' N,-83º -4' -40'' W,,Seaport,Medium, m,"['8109 E. Jefferson Avenue', 'Detroit, MI 48214', 'United States']",8109 E. Jefferson Avenue,"Detroit, MI 48214",United States,
,,,,,,36º 2' 24'' N,-87º -13' -48'' W,,,, m,,,,United States,
Dillingham Harbor Department,907-842-1069,907-842-4573,,harbor@nushtel.com,www.ci.dillingham.ak.us,58º 58' 54'' N,-158º -25' -12'' W,,Harbor,Small, m,"['P.O. Box 889', 'Dillingham, AK 99576', 'United States']",P.O. Box 889,"Dillingham, AK 99576",United States,
,,,,,,29º 18' 0'' N,-97º -10' -11'' W,,,, m,,,,United States,
,,,,,,48º 20' 24'' N,-96º -31' -48'' W,,,, m,,,,United States,
Cook Inlet Pipeline Company,907 243 1166,907 243 1166,,,www.chevron-pipeline.com/cookinlet.asp,60º 34' 37'' N,-152º -12' -36'' W,,Off-Shore Terminal,Very Small, m,"['AK', 'United States']",,AK,United States,
Duluth Seaway Port Authority,213-727-8525,218-727-6888,800-232-0703,admin@duluthport.com,www.duluthport.com,46º 44' 0'' N,-92º -9' -38'' W,,Harbor,Small, m,"['1200 Port Terminal Drive', 'Duluth, MN 55802', 'United States']",1200 Port Terminal Drive,"Duluth, MN 55802",United States,
,,,,,,42º 29' 3'' N,-79º -19' 0'' W,,,, m,,,,United States,
,,,,,,48º 28' 47'' N,-100º -1' -48'' W,,,, m,,,,United States,
,,,,,,38º 0' 0'' N,-89º -8' -23'' W,,,, m,,,,United States,
,,,,,,53º 55' 26'' N,-166º -39' -4'' W,,,, m,,,,United States,
,,,,,,28º 25' 12'' N,-100º -17' -24'' W,,,, m,,,,United States,
Eastport Port Authority,207-853-4614,207-853-9584,,johnsullivan@portofeastport.org,www.portofeastport.org,44º 53' 60'' N,-66º -58' -59'' W,,"Pier, Jetty or Wharf",Very Small, m,"['3 Madison Street', 'PO Box 278', 'Eastport, ME 04631-0278', 'United States']",PO Box 278,"Eastport, ME 04631-0278",United States,
,,,,,,38º 37' 7'' N,-90º -10' -26'' W,,,, m,,,,United States,
,,,,,,41º 26' 23'' N,-70º -16' -11'' W,,,, m,,,,United States,
,,,,,,40º 12' 0'' N,-85º -12' -35'' W,,,, m,,,,United States,
Penn Terminals Inc,610 499 3000,610 499 3014,,sales@pennterminals.com,www.pennterminals.com,39º 51' 0'' N,-75º -20' -33'' W,,Seaport,Small, m,"['1 Saville Ave', 'Eddystone, PA 19022', 'United States']",1 Saville Ave,"Eddystone, PA 19022",United States,
,,,,,,46º 12' 35'' N,-98º -25' -11'' W,,,, m,,,,United States,
,,,,,,31º 19' 47'' N,-84º -26' -23'' W,,,, m,,,,United States,
,,,,,,32º 53' 36'' N,-118º -27' -57'' W,,,, m,,,,United States,
,,,,,,38º 23' 60'' N,-120º -30' -36'' W,,,, m,,,,United States,
,,,,,,40º 39' 2'' N,-74º -10' -40'' W,,,, m,,,,United States,
,,,,,,42º 0' 0'' N,-87º -34' -48'' W,,,, m,,,,United States,
,,,,,,41º 10' 12'' N,-96º -8' -23'' W,,,, m,,,,United States,
,,,,,,32º 11' 23'' N,-83º -25' -11'' W,,,, m,,,,United States,
,,,,,,42º 4' 11'' N,-79º -10' -11'' W,,,, m,,,,United States,
,,,,,,45º 1' 48'' N,-84º -30' -36'' W,,,, m,,,,United States,
,,,,,,41º 32' 60'' N,-87º -28' -48'' W,,,, m,,,,United States,
Chevron Shipping Company,310-241-1389,310-241-1387,,,www.chevron.com/products/about/elsegundo,33º 54' 8'' N,-118º -24' -41'' W,,Off-Shore Terminal,Very Small, m,"['302 West Fifth Street', 'Suite 201', 'San Pedro, CA 90731', 'United States']",Suite 201,"San Pedro, CA 90731",United States,
,,,,,,46º 16' 12'' N,-119º 0' 0'' W,,,, m,,,,United States,
,,,,,,33º 22' 48'' N,-117º -24' 0'' W,,,, m,,,,United States,
,,,,,,41º 31' 12'' N,-91º -20' -60'' W,,,, m,,,,United States,
,,,,,,41º 6' 0'' N,-79º -25' -11'' W,,,, m,,,,United States,
,,,,,,43º 25' 12'' N,-89º -16' -11'' W,,,, m,,,,United States,
Erie-Western Pennsylvania Port Authority,814-455-7557,814-455-8070,,,www.porterie.org,42º 7' 18'' N,-80º -5' -42'' W,,Seaport,Medium, m,"['208 East Bayfront Parkway', 'Suite 201', 'Erie, PA 16507', 'United States']",Suite 201,"Erie, PA 16507",United States,
City of Escanaba,906-786-9614,906-789-3798,800-700-9614,,,45º 46' 18'' N,-87º -4' -14'' W,,Seaport,Small, m,"['PO Box 948', 'Escanaba, MI 49829', 'United States']",PO Box 948,"Escanaba, MI 49829",United States,
,,,,,,35º 11' 23'' N,-82º -20' -60'' W,,,, m,,,,United States,
Alabama State Port Authority,334-441-7003,334-441-7216,,jlyons@asdd.com,www.asdd.com,35º 10' 12'' N,-95º -20' -60'' W,,River Port,Very Small, m,"['P.O. Box 1588', 'Mobile, AL 36633', 'United States']",P.O. Box 1588,"Mobile, AL 36633",United States,
,,,,,,38º 12' 35'' N,-92º -14' -23'' W,,,, m,,,,United States,
,,,,,,42º 21' 0'' N,-71º -4' -59'' W,,,, m,,,,United States,
,,,,,,31º 18' 0'' N,-106º -5' -24'' W,,,, m,,,,United States,
,,,,,,33º 34' 1'' N,-84º -34' -51'' W,,,, m,,,,United States,
,,,,,,41º 45' 0'' N,-81º -16' -59'' W,,Harbor,Small, m,"['Fairport Harbor, OH', 'United States']",,"Fairport Harbor, OH",United States,
,,,,,,43º 13' 47'' N,-89º -1' -11'' W,,,, m,,,,United States,
,,,,,,41º 42' 0'' N,-71º -10' 0'' W,,,, m,,,,United States,
Ocean Highway and Port Authority of Nassau County,904-261-0098,,,,www.nassauclerk.org,30º 41' 4'' N,-81º -27' -21'' W,,Seaport,Small, m,"['2345 Friendly Road', 'Suite 102', 'Fernandina Beach, FL 32034', 'United States']",Suite 102,"Fernandina Beach, FL 32034",United States,
ConocoPhillips,360 384 8351,360 384 8360,,,www.conocophillips.com,48º 49' 13'' N,-122º -42' -10'' W,,Seaport,Small, m,"['Ferndale, WA', 'United States']",,"Ferndale, WA",United States,
,,,,,,34º 13' 47'' N,-118º -32' -60'' W,,,, m,,,,United States,
,,,,,,39º 18' 36'' N,-88º -27' 0'' W,,,, m,,,,United States,
,,,,,,38º 2' 60'' N,-78º -34' -48'' W,,,, m,,,,United States,
,,,,,,42º 34' 11'' N,-89º -16' -48'' W,,,, m,,,,United States,
,,,,,,32º 7' 11'' N,-95º -12' 0'' W,,,, m,,,,United States,
,,,,,,42º 23' 60'' N,-73º 0' 0'' W,,,, m,,,,United States,
,,,,,,33º 1' 12'' N,-97º -2' -60'' W,,,, m,,,,United States,
,,,,,,45º 23' 24'' N,-93º -32' -24'' W,,,, m,,,,United States,
,,,,,,43º 46' 54'' N,-88º -26' -43'' W,,,, m,,,,United States,
,,,,,,40º 27' 0'' N,-88º -14' -23'' W,,,, m,,,,United States,
,,,,,,26º 11' 23'' N,-80º -5' -48'' W,,,, m,,,,United States,
,,,,,,35º 0' 0'' N,-80º -33' -36'' W,,,, m,,,,United States,
,,,,,,35º 13' 47'' N,-94º -13' -48'' W,,,, m,,,,United States,
,,,,,,41º 1' 12'' N,-85º -4' -48'' W,,,, m,,,,United States,
,,,,,,32º 46' 7'' N,-97º -18' -33'' W,,,, m,,,,United States,
,,,,,,47º 20' 24'' N,-95º -27' 0'' W,,,, m,,,,United States,
Brazos River Harbor Navigation District,979 233 2667,979 233 5625,800 362 5743,wilson@portfreeport.com,www.portfreeport.com,28º 55' 55'' N,-95º -18' -43'' W,,Seaport,Medium, m,"['200 W. Second St., 3rd Floor', 'Freeport, TX 77541', 'United States']","200 W. Second St., 3rd Floor","Freeport, TX 77541",United States,
,,,,,,42º 1' 48'' N,-79º -5' -60'' W,,,, m,,,,United States,
,,,,,,48º 35' 24'' N,-117º -29' -23'' W,,,, m,,,,United States,
,,,,,,33º 30' 0'' N,-80º -27' 0'' W,,,, m,,,,United States,
,,,,,,40º 26' 23'' N,-82º -28' -11'' W,,,, m,,,,United States,
,,,,,,40º 37' 7'' N,-74º -4' -20'' W,,,, m,,,,United States,
Port of Galveston,409.765.9321,409.766.6171,,portgalv@portofgalveston.com,www.portofgalveston.com,29º 16' 21'' N,-94º -49' -35'' W,,Seaport,Medium, m,"['P.O. Box 328', 'Galveston, TX 77553', 'United States']",P.O. Box 328,"Galveston, TX 77553",United States,
,,,,,,41º 23' 60'' N,-74º -5' -24'' W,,,, m,,,,United States,
Garfield Port Authority,509 843 3740,509 843 3811,,portg@pomeroy-wa.com,www.portofgarfield.com,47º 1' 0'' N,-117º -7' -59'' W,,River Port,Very Small, m,"['PO Box 788', 'Pomeroy, WA 99347', 'United States']",PO Box 788,"Pomeroy, WA 99347",United States,
,,,,,,45º 15' 35'' N,-123º -4' -48'' W,,,, m,,,,United States,
,,,,,,43º 12' 0'' N,-96º 0' 0'' W,,,, m,,,,United States,
South Carolina State Ports Authority,843 527 4476,843 527 2601,,dschronce@scspa.com,www.scspa.com,33º 21' 0'' N,-79º -16' -59'' W,,River Port,Small, m,"['1324 Dock Street', 'Georgetown, SC 29442', 'United States']",1324 Dock Street,"Georgetown, SC 29442",United States,
,,,,,,39º 34' 11'' N,-80º -26' -23'' W,,,, m,,,,United States,
City of Gloucester,978 282 3012,978 281 4188,,,www.ci.gloucester.ma.us,42º 36' 35'' N,-70º -40' -4'' W,,Seaport,Medium, m,"['19 Harbor Loop', 'Gloucester, MA 01930', 'United States']",19 Harbor Loop,"Gloucester, MA 01930",United States,
,,,,,,35º 7' 48'' N,-114º -7' -12'' W,,,, m,,,,United States,
,,,,,,30º 20' 24'' N,-87º -10' -11'' W,,,, m,,,,United States,
,,,,,,29º 59' 10'' N,-90º -23' -52'' W,,,, m,,,,United States,
,,,,,,40º 27' 35'' N,-87º -10' -48'' W,,,, m,,,,United States,
,,,,,,44º 0' 0'' N,-94º -1' -48'' W,,,, m,,,,United States,
,,,,,,42º 32' 60'' N,-83º -22' -12'' W,,,, m,,,,United States,
City of Grand Haven,616-847-3478,616 842 0085,,,www.grandhaven.org,43º 4' 0'' N,-86º -13' 0'' W,,Marina,Very Small, m,"['519 Washington Street', 'Grand Haven, MI 49417', 'United States']",519 Washington Street,"Grand Haven, MI 49417",United States,
,,,,,,41º 14' 24'' N,-81º -31' -11'' W,,,, m,,,,United States,
,,,,,,46º 55' 59'' N,-123º -50' -60'' W,,,, m,,,,United States,
,,,,,,46º 12' 35'' N,-123º -21' -36'' W,,,, m,,,,United States,
,,,,,,30º 2' 22'' N,-90º -36' -46'' W,,,, m,,,,United States,
Brown County Harbor Commission,920-492-4950,920-492-4957,,haen_dr@co.brown.wi.us,www.portofgreenbay.com,44º 31' 0'' N,-88º 0' 0'' W,,Seaport,Small, m,"['2561 S. Broadway', 'Green Bay, WI 54304', 'United States']",2561 S. Broadway,"Green Bay, WI 54304",United States,
,,,,,,41º 6' 50'' N,-72º -20' -35'' W,,,, m,,,,United States,
,,,,,,40º 2' 60'' N,-89º -26' -23'' W,,,, m,,,,United States,
,,,,,,42º 21' 0'' N,-72º -4' -59'' W,,,, m,,,,United States,
,,,,,,13º 22' 34'' N,144º 39' 25'' E,,,, m,,,,United States,
Mississippi State Port Authority at Gulfport,228-248-0022,228-248-0027,,dra@shipmspa.com,www.shipmspa.com,30º 21' 42'' N,-89º -5' -40'' W,,Seaport,Small, m,"['Post Office Box 40', 'Gulfport, MS 39502', 'United States']",Post Office Box 40,"Gulfport, MS 39502",United States,
,,,,,,58º 25' 0'' N,-135º -49' -59'' W,,"Pier, Jetty or Wharf",Very Small, m,"['Gustavus, AK', 'United States']",,"Gustavus, AK",United States,
,,,,,,39º 32' 24'' N,-85º -5' -60'' W,,,, m,,,,United States,
Haines Ports and Harbors,907-766-2448,907-766-2716,,pbenner@haines.ak.us,www.haines.ak.us,59º 15' 0'' N,-135º -26' -48'' W,,Harbor,Small, m,"['PO Box 1209', 'Haines, AK 99827', 'United States']",PO Box 1209,"Haines, AK 99827",United States,
,,,,,,34º 8' 24'' N,-87º -22' -47'' W,,,, m,,,,United States,
,,,,,,25º 34' 47'' N,-80º -4' -48'' W,,,, m,,,,United States,
,,,,,,41º 9' 12'' N,-74º -34' -34'' W,,,, m,,,,United States,
,,,,,,41º 19' 11'' N,-86º -20' -24'' W,,,, m,,,,United States,
,,,,,,35º 21' 35'' N,-87º -10' -48'' W,,,, m,,,,United States,
,,,,,,37º 0' 53'' N,-76º -20' -39'' W,,,, m,,,,United States,
,,,,,,48º 34' 11'' N,-99º -13' -11'' W,,,, m,,,,United States,
,,,,,,44º 4' 47'' N,-94º -17' -24'' W,,,, m,,,,United States,
,,,,,,42º 20' 56'' N,-72º -11' -57'' W,,,, m,,,,United States,
,,,,,,42º 13' 11'' N,-72º -21' -36'' W,,,, m,,,,United States,
,,,,,,40º 30' 0'' N,-73º -7' -12'' W,,,, m,,,,United States,
,,,,,,30º 37' 52'' N,-84º -24' -55'' W,,,, m,,,,United States,
,,,,,,44º 1' 12'' N,-72º -1' -48'' W,,,, m,,,,United States,
,,,,,,28º 26' 60'' N,-81º -31' -11'' W,,,, m,,,,United States,
,,,,,,35º 16' 48'' N,-83º 0' 0'' W,,,, m,,,,United States,
,,,,,,30º 3' 35'' N,-96º -2' -60'' W,,,, m,,,,United States,
,,,,,,35º 58' 13'' N,-79º -59' -50'' W,,,, m,,,,United States,
,,,,,,43º 18' 36'' N,-96º -12' -35'' W,,,, m,,,,United States,
,,,,,,38º 8' 60'' N,-105º -21' -36'' W,,,, m,,,,United States,
,,,,,,36º 34' 47'' N,-80º -25' -11'' W,,,, m,,,,United States,
,,,,,,31º 6' 35'' N,-82º -4' -48'' W,,,, m,,,,United States,
,,,,,,55º 27' 32'' N,-132º -35' -53'' W,,"Pier, Jetty or Wharf",Very Small, m,"['Hollis, AK', 'United States']",,"Hollis, AK",United States,
City of Homer,907-235-3160,907-235-3152,,jmartin@ci.homer.ak.us,port.ci.homer.ak.us,59º 39' 39'' N,-151º -30' 0'' W,,Harbor,Small, m,"['Port and Harbor Department', '4350 Homer Spit Road', 'Homer, AK 99603-8005', 'United States']",4350 Homer Spit Road,"Homer, AK 99603-8005",United States,
,,,,,,40º 14' 24'' N,-79º -32' -24'' W,,,, m,,,,United States,
US Navy,,,,,www.cnic.navy.mil/pearlharbor,21º 17' 55'' N,-157º -51' -58'' W,,Deepwater Seaport,Very Large, m,"['Honolulu, HI', 'United States']",,"Honolulu, HI",United States,
,,,,,,43º 3' 36'' N,-71º -16' -48'' W,,,, m,,,,United States,
City of Hoonah,907-945-3670,907-945-3674,,hoonah_harbor@hoonah.net,,58º 7' 7'' N,-135º -23' -41'' W,,Harbor,Small, m,"['Post Office Box 290', 'Hoonah, AK 99829', 'United States']",Post Office Box 290,"Hoonah, AK 99829",United States,
,,,,,,42º 6' 0'' N,-76º -29' -23'' W,,,, m,,,,United States,
,,,,,,43º 2' 24'' N,-95º -32' -24'' W,,,, m,,,,United States,
,,,,,,46º 7' 27'' N,-67º -50' -23'' W,,,, m,,,,United States,
Port of Houston Authority,713-670-2400,713-670-2429,800-688-3625,,www.portofhouston.com,29º 44' 44'' N,-95º -17' -13'' W,,Seaport,Very Large, m,"['111 East Loop North (77029)', 'P.O. Box 2562 (77252-2562)', 'Houston, TX 77252-2562', 'United States']",P.O. Box 2562 (77252-2562),"Houston, TX 77252-2562",United States,
,,,,,,28º 42' 59'' N,-81º -46' -25'' W,,,, m,,,,United States,
,,,,,,34º 8' 60'' N,-119º -12' 0'' W,,,, m,,,,United States,
,,,,,,36º 0' 0'' N,-88º -15' 0'' W,,,, m,,,,United States,
